7.1,3.575,7.1,7.1,3.575,2.7849e-11
7.1,3.575,7.1,7.1,7.1,8.74774e-12
-7,7.1,-7,-7,-7,3.66296e-12
-7,7.1,-7,-7,-3.475,9.69195e-12
-7,7.1,-7,-7,0.05,1.37221e-11
-7,7.1,-7,-7,3.575,9.60699e-12
-7,7.1,-7,-7,7.1,3.60592e-12
-7,7.1,-7,-3.475,-7,9.60739e-12
-7,7.1,-7,-3.475,-3.475,2.8798e-11
-7,7.1,-7,-3.475,0.05,4.28058e-11
-7,7.1,-7,-3.475,3.575,2.85113e-11
-7,7.1,-7,-3.475,7.1,9.43997e-12
-7,7.1,-7,0.05,-7,1.3474e-11
-7,7.1,-7,0.05,-3.475,4.23614e-11
-7,7.1,-7,0.05,0.05,6.4166e-11
-7,7.1,-7,0.05,3.575,4.19202e-11
-7,7.1,-7,0.05,7.1,1.32298e-11
-7,7.1,-7,3.575,-7,9.35825e-12
-7,7.1,-7,3.575,-3.475,2.795e-11
-7,7.1,-7,3.575,0.05,4.14861e-11
-7,7.1,-7,3.575,3.575,2.76726e-11
-7,7.1,-7,3.575,7.1,9.19566e-12
-7,7.1,-7,7.1,-7,3.49529e-12
-7,7.1,-7,7.1,-3.475,9.19604e-12
-7,7.1,-7,7.1,0.05,1.29916e-11
-7,7.1,-7,7.1,3.575,9.11593e-12
-7,7.1,-7,7.1,7.1,3.44115e-12
-7,7.1,-3.475,-7,-7,9.63003e-12
-7,7.1,-3.475,-7,-3.475,2.88752e-11
-7,7.1,-3.475,-7,0.05,4.29261e-11
-7,7.1,-3.475,-7,3.575,2.85876e-11
-7,7.1,-3.475,-7,7.1,9.46217e-12
-7,7.1,-3.475,-3.475,-7,2.8589e-11
-7,7.1,-3.475,-3.475,-3.475,1.00759e-10
-7,7.1,-3.475,-3.475,0.05,1.59774e-10
-7,7.1,-3.475,-3.475,3.575,9.95976e-11
-7,7.1,-3.475,-3.475,7.1,2.80233e-11
-7,7.1,-3.475,0.05,-7,4.20398e-11
-7,7.1,-3.475,0.05,-3.475,1.57839e-10
-7,7.1,-3.475,0.05,0.05,2.56809e-10
-7,7.1,-3.475,0.05,3.575,1.55922e-10
-7,7.1,-3.475,0.05,7.1,4.11698e-11
-7,7.1,-3.475,3.575,-7,2.77478e-11
-7,7.1,-3.475,3.575,-3.475,9.73299e-11
-7,7.1,-3.475,3.575,0.05,1.54039e-10
-7,7.1,-3.475,3.575,3.575,9.62125e-11
-7,7.1,-3.475,3.575,7.1,2.72007e-11
-7,7.1,-3.475,7.1,-7,9.13766e-12
-7,7.1,-3.475,7.1,-3.475,2.7202e-11
-7,7.1,-3.475,7.1,0.05,4.03239e-11
-7,7.1,-3.475,7.1,3.575,2.69329e-11
-7,7.1,-3.475,7.1,7.1,8.97935e-12
-7,7.1,0.05,-7,-7,1.35402e-11
-7,7.1,0.05,-7,-3.475,4.25996e-11
-7,7.1,0.05,-7,0.05,6.45449e-11
-7,7.1,0.05,-7,3.575,4.21556e-11
-7,7.1,0.05,-7,7.1,1.32946e-11
-7,7.1,0.05,-3.475,-7,4.21577e-11
-7,7.1,0.05,-3.475,-3.475,1.58357e-10
-7,7.1,0.05,-3.475,0.05,2.577e-10
-7,7.1,0.05,-3.475,3.575,1.56432e-10
-7,7.1,0.05,-3.475,7.1,4.1285e-11
-7,7.1,0.05,0.05,-7,6.31475e-11
-7,7.1,0.05,0.05,-3.475,2.54401e-10
-7,7.1,0.05,0.05,0.05,4.26091e-10
-7,7.1,0.05,0.05,3.575,2.51133e-10
-7,7.1,0.05,0.05,7.1,6.17775e-11
-7,7.1,0.05,3.575,-7,4.08603e-11
-7,7.1,0.05,3.575,-3.475,1.52679e-10
-7,7.1,0.05,3.575,0.05,2.47927e-10
-7,7.1,0.05,3.575,3.575,1.50831e-10
-7,7.1,0.05,3.575,7.1,4.00175e-11
-7,7.1,0.05,7.1,-7,1.28204e-11
-7,7.1,0.05,7.1,-3.475,4.00195e-11
-7,7.1,0.05,7.1,0.05,6.04468e-11
-7,7.1,0.05,7.1,3.575,3.96054e-11
-7,7.1,0.05,7.1,7.1,1.25894e-11
-7,7.1,3.575,-7,-7,9.42438e-12
-7,7.1,3.575,-7,-3.475,2.81747e-11
-7,7.1,3.575,-7,0.05,4.18357e-11
-7,7.1,3.575,-7,3.575,2.78949e-11
-7,7.1,3.575,-7,7.1,9.26051e-12
-7,7.1,3.575,-3.475,-7,2.78962e-11
-7,7.1,3.575,-3.475,-3.475,9.79336e-11
-7,7.1,3.575,-3.475,0.05,1.55048e-10
-7,7.1,3.575,-3.475,3.575,9.68085e-11
-7,7.1,3.575,-3.475,7.1,2.73458e-11
-7,7.1,3.575,0.05,-7,4.09745e-11
-7,7.1,3.575,0.05,-3.475,1.53177e-10
-7,7.1,3.575,0.05,0.05,2.48784e-10
-7,7.1,3.575,0.05,3.575,1.51323e-10
-7,7.1,3.575,0.05,7.1,4.01291e-11
-7,7.1,3.575,3.575,-7,2.70778e-11
-7,7.1,3.575,3.575,-3.475,9.46115e-11
-7,7.1,3.575,3.575,0.05,1.49502e-10
-7,7.1,3.575,3.575,3.575,9.35289e-11
-7,7.1,3.575,3.575,7.1,2.65454e-11
-7,7.1,3.575,7.1,-7,8.94371e-12
-7,7.1,3.575,7.1,-3.475,2.65466e-11
-7,7.1,3.575,7.1,0.05,3.9307e-11
-7,7.1,3.575,7.1,3.575,2.62848e-11
-7,7.1,3.575,7.1,7.1,8.78914e-12
-7,7.1,7.1,-7,-7,3.52464e-12
-7,7.1,7.1,-7,-3.475,9.28262e-12
-7,7.1,7.1,-7,0.05,1.3119e-11
-7,7.1,7.1,-7,3.575,9.20167e-12
-7,7.1,7.1,-7,7.1,3.46999e-12
-7,7.1,7.1,-3.475,-7,9.20205e-12
-7,7.1,7.1,-3.475,-3.475,2.742e-11
-7,7.1,7.1,-3.475,0.05,4.06625e-11
-7,7.1,7.1,-3.475,3.575,2.71486e-11
-7,7.1,7.1,-3.475,7.1,9.04249e-12
-7,7.1,7.1,0.05,-7,1.2883e-11
-7,7.1,7.1,0.05,-3.475,4.0243e-11
-7,7.1,7.1,0.05,0.05,6.08012e-11
-7,7.1,7.1,0.05,3.575,3.98263e-11
-7,7.1,7.1,0.05,7.1,1.26507e-11
-7,7.1,7.1,3.575,-7,8.96461e-12
-7,7.1,7.1,3.575,-3.475,2.66171e-11
-7,7.1,7.1,3.575,0.05,3.94164e-11
-7,7.1,7.1,3.575,3.575,2.63545e-11
-7,7.1,7.1,3.575,7.1,8.80964e-12
-7,7.1,7.1,7.1,-7,3.36401e-12
-7,7.1,7.1,7.1,-3.475,8.81e-12
-7,7.1,7.1,7.1,0.05,1.24241e-11
-7,7.1,7.1,7.1,3.575,8.73364e-12
-7,7.1,7.1,7.1,7.1,3.31213e-12
-3.475,7.1,-7,-7,-7,9.71561e-12
-3.475,7.1,-7,-7,-3.475,2.91674e-11
-3.475,7.1,-7,-7,0.05,4.33813e-11
-3.475,7.1,-7,-7,3.575,2.88766e-11
-3.475,7.1,-7,-7,7.1,9.54608e-12
-3.475,7.1,-7,-3.475,-7,2.8878e-11
-3.475,7.1,-7,-3.475,-3.475,1.01941e-10
-3.475,7.1,-7,-3.475,0.05,1.61754e-10
-3.475,7.1,-7,-3.475,3.575,1.00765e-10
-3.475,7.1,-7,-3.475,7.1,2.83059e-11
-3.475,7.1,-7,0.05,-7,4.24845e-11
-3.475,7.1,-7,0.05,-3.475,1.59792e-10
-3.475,7.1,-7,0.05,0.05,2.60175e-10
-3.475,7.1,-7,0.05,3.575,1.57848e-10
-3.475,7.1,-7,0.05,7.1,4.16043e-11
-3.475,7.1,-7,3.575,-7,2.80273e-11
-3.475,7.1,-7,3.575,-3.475,9.84672e-11
-3.475,7.1,-7,3.575,0.05,1.5594e-10
-3.475,7.1,-7,3.575,3.575,9.73352e-11
-3.475,7.1,-7,3.575,7.1,2.7474e-11
-3.475,7.1,-7,7.1,-7,9.21836e-12
-3.475,7.1,-7,7.1,-3.475,2.74753e-11
-3.475,7.1,-7,7.1,0.05,4.07484e-11
-3.475,7.1,-7,7.1,3.575,2.72032e-11
-3.475,7.1,-7,7.1,7.1,9.05849e-12
-3.475,7.1,-3.475,-7,-7,2.89554e-11
-3.475,7.1,-3.475,-7,-3.475,1.02259e-10
-3.475,7.1,-3.475,-7,0.05,1.62285e-10
-3.475,7.1,-3.475,-7,3.575,1.01078e-10
-3.475,7.1,-3.475,-7,7.1,2.83817e-11
-3.475,7.1,-3.475,-3.475,-7,1.01083e-10
-3.475,7.1,-3.475,-3.475,-3.475,4.44075e-10
-3.475,7.1,-3.475,-3.475,0.05,7.71106e-10
-3.475,7.1,-3.475,-3.475,3.575,4.37988e-10
-3.475,7.1,-3.475,-3.475,7.1,9.87671e-11
-3.475,7.1,-3.475,0.05,-7,1.58375e-10
-3.475,7.1,-3.475,0.05,-3.475,7.59886e-10
-3.475,7.1,-3.475,0.05,0.05,1.3696e-09
-3.475,7.1,-3.475,0.05,3.575,7.48795e-10
-3.475,7.1,-3.475,0.05,7.1,1.54552e-10
-3.475,7.1,-3.475,3.575,-7,9.76419e-11
-3.475,7.1,-3.475,3.575,-3.475,4.26146e-10
-3.475,7.1,-3.475,3.575,0.05,7.37937e-10
-3.475,7.1,-3.475,3.575,3.575,4.20332e-10
-3.475,7.1,-3.475,3.575,7.1,9.54135e-11
-3.475,7.1,-3.475,7.1,-7,2.7277e-11
-3.475,7.1,-3.475,7.1,-3.475,9.54186e-11
-3.475,7.1,-3.475,7.1,0.05,1.50848e-10
-3.475,7.1,-3.475,7.1,3.575,9.43257e-11
-3.475,7.1,-3.475,7.1,7.1,2.67402e-11
-3.475,7.1,0.05,-7,-7,4.27235e-11
-3.475,7.1,0.05,-7,-3.475,1.60843e-10
-3.475,7.1,0.05,-7,0.05,2.61987e-10
-3.475,7.1,0.05,-7,3.575,1.58885e-10
-3.475,7.1,0.05,-7,7.1,4.18377e-11
-3.475,7.1,0.05,-3.475,-7,1.58894e-10
-3.475,7.1,0.05,-3.475,-3.475,7.62883e-10
-3.475,7.1,0.05,-3.475,0.05,1.3754e-09
-3.475,7.1,0.05,-3.475,3.575,7.51744e-10
-3.475,7.1,0.05,-3.475,7.1,1.55057e-10
-3.475,7.1,0.05,0.05,-7,2.55314e-10
-3.475,7.1,0.05,0.05,-3.475,1.35398e-09
-3.475,7.1,0.05,0.05,0.05,2.54763e-09
-3.475,7.1,0.05,0.05,3.575,1.33285e-09
-3.475,7.1,0.05,0.05,7.1,2.48799e-10
-3.475,7.1,0.05,3.575,-7,1.53195e-10
-3.475,7.1,0.05,3.575,-3.475,7.30107e-10
-3.475,7.1,0.05,3.575,0.05,1.31222e-09
-3.475,7.1,0.05,3.575,3.575,7.1958e-10
-3.475,7.1,0.05,3.575,7.1,1.49511e-10
-3.475,7.1,0.05,7.1,-7,4.0135e-11
-3.475,7.1,0.05,7.1,-3.475,1.49519e-10
-3.475,7.1,0.05,7.1,0.05,2.425e-10
-3.475,7.1,0.05,7.1,3.575,1.47715e-10
-3.475,7.1,0.05,7.1,7.1,3.93089e-11
-3.475,7.1,3.575,-7,-7,2.82527e-11
-3.475,7.1,3.575,-7,-3.475,9.93861e-11
-3.475,7.1,3.575,-7,0.05,1.57476e-10
-3.475,7.1,3.575,-7,3.575,9.82423e-11
-3.475,7.1,3.575,-7,7.1,2.76945e-11
-3.475,7.1,3.575,-3.475,-7,9.82477e-11
-3.475,7.1,3.575,-3.475,-3.475,4.29293e-10
-3.475,7.1,3.575,-3.475,0.05,7.43751e-10
-3.475,7.1,3.575,-3.475,3.575,4.23431e-10
-3.475,7.1,3.575,-3.475,7.1,9.60038e-11
-3.475,7.1,3.575,0.05,-7,1.53695e-10
-3.475,7.1,3.575,0.05,-3.475,7.32974e-10
-3.475,7.1,3.575,0.05,0.05,1.31769e-09
-3.475,7.1,3.575,0.05,3.575,7.22338e-10
-3.475,7.1,3.575,0.05,7.1,1.49998e-10
-3.475,7.1,3.575,3.575,-7,9.49137e-11
-3.475,7.1,3.575,3.575,-3.475,4.12028e-10
-3.475,7.1,3.575,3.575,0.05,7.11921e-10
-3.475,7.1,3.575,3.575,3.575,4.0728e-10
-3.475,7.1,3.575,3.575,7.1,9.27562e-11
-3.475,7.1,3.575,7.1,-7,2.66196e-11
-3.475,7.1,3.575,7.1,-3.475,9.27597e-11
-3.475,7.1,3.575,7.1,0.05,1.46416e-10
-3.475,7.1,3.575,7.1,3.575,9.17045e-11
-3.475,7.1,3.575,7.1,7.1,2.60973e-11
-3.475,7.1,7.1,-7,-7,9.30518e-12
-3.475,7.1,7.1,-7,-3.475,2.77697e-11
-3.475,7.1,7.1,-7,0.05,4.12059e-11
-3.475,7.1,7.1,-7,3.575,2.74944e-11
-3.475,7.1,7.1,-7,7.1,9.14362e-12
-3.475,7.1,7.1,-3.475,-7,2.74957e-11
-3.475,7.1,7.1,-3.475,-3.475,9.63058e-11
-3.475,7.1,7.1,-3.475,0.05,1.52329e-10
-3.475,7.1,7.1,-3.475,3.575,9.52015e-11
-3.475,7.1,7.1,-3.475,7.1,2.69542e-11
-3.475,7.1,7.1,0.05,-7,4.03592e-11
-3.475,7.1,7.1,0.05,-3.475,1.50495e-10
-3.475,7.1,7.1,0.05,0.05,2.44175e-10
-3.475,7.1,7.1,0.05,3.575,1.48677e-10
-3.475,7.1,7.1,0.05,7.1,3.9528e-11
-3.475,7.1,7.1,3.575,-7,2.66903e-11
-3.475,7.1,7.1,3.575,-3.475,9.30453e-11
-3.475,7.1,7.1,3.575,0.05,1.46892e-10
-3.475,7.1,7.1,3.575,3.575,9.1985e-11
-3.475,7.1,7.1,3.575,7.1,2.61665e-11
-3.475,7.1,7.1,7.1,-7,8.83127e-12
-3.475,7.1,7.1,7.1,-3.475,2.61677e-11
-3.475,7.1,7.1,7.1,0.05,3.87196e-11
-3.475,7.1,7.1,7.1,3.575,2.59101e-11
-3.475,7.1,7.1,7.1,7.1,8.67888e-12
0.05,7.1,-7,-7,-7,1.3792e-11
0.05,7.1,-7,-7,-3.475,4.35077e-11
0.05,7.1,-7,-7,0.05,6.59906e-11
0.05,7.1,-7,-7,3.575,4.30531e-11
0.05,7.1,-7,-7,7.1,1.35414e-11
0.05,7.1,-7,-3.475,-7,4.30552e-11
0.05,7.1,-7,-3.475,-3.475,1.62304e-10
0.05,7.1,-7,-3.475,0.05,2.64508e-10
0.05,7.1,-7,-3.475,3.575,1.60326e-10
0.05,7.1,-7,-3.475,7.1,4.21618e-11
0.05,7.1,-7,0.05,-7,6.45583e-11
0.05,7.1,-7,0.05,-3.475,2.61111e-10
0.05,7.1,-7,0.05,0.05,4.38044e-10
0.05,7.1,-7,0.05,3.575,2.57747e-10
0.05,7.1,-7,0.05,7.1,6.3154e-11
0.05,7.1,-7,3.575,-7,4.1727e-11
0.05,7.1,-7,3.575,-3.475,1.56468e-10
0.05,7.1,-7,3.575,0.05,2.54447e-10
0.05,7.1,-7,3.575,3.575,1.54569e-10
0.05,7.1,-7,3.575,7.1,4.08643e-11
0.05,7.1,-7,7.1,-7,1.30574e-11
0.05,7.1,-7,7.1,-3.475,4.08663e-11
0.05,7.1,-7,7.1,0.05,6.17902e-11
0.05,7.1,-7,7.1,3.575,4.04424e-11
0.05,7.1,-7,7.1,7.1,1.28215e-11
0.05,7.1,-3.475,-7,-7,4.31763e-11
0.05,7.1,-3.475,-7,-3.475,1.62838e-10
0.05,7.1,-3.475,-7,0.05,2.6543e-10
0.05,7.1,-3.475,-7,3.575,1.60852e-10
0.05,7.1,-3.475,-7,7.1,4.22801e-11
0.05,7.1,-3.475,-3.475,-7,1.60862e-10
0.05,7.1,-3.475,-3.475,-3.475,7.74261e-10
0.05,7.1,-3.475,-3.475,0.05,1.39739e-09
0.05,7.1,-3.475,-3.475,3.575,7.62936e-10
0.05,7.1,-3.475,-3.475,7.1,1.56971e-10
0.05,7.1,-3.475,0.05,-7,2.58658e-10
0.05,7.1,-3.475,0.05,-3.475,1.3756e-09
0.05,7.1,-3.475,0.05,0.05,2.59147e-09
0.05,7.1,-3.475,0.05,3.575,1.35408e-09
0.05,7.1,-3.475,0.05,7.1,2.52048e-10
0.05,7.1,-3.475,3.575,-7,1.55084e-10
0.05,7.1,-3.475,3.575,-3.475,7.4094e-10
0.05,7.1,-3.475,3.575,0.05,1.33304e-09
0.05,7.1,-3.475,3.575,3.575,7.30162e-10
0.05,7.1,-3.475,3.575,7.1,1.51349e-10
0.05,7.1,-3.475,7.1,-7,4.05573e-11
0.05,7.1,-3.475,7.1,-3.475,1.51358e-10
0.05,7.1,-3.475,7.1,0.05,2.45657e-10
0.05,7.1,-3.475,7.1,3.575,1.49528e-10
0.05,7.1,-3.475,7.1,7.1,3.97215e-11
0.05,7.1,0.05,-7,-7,6.49403e-11
0.05,7.1,0.05,-7,-3.475,2.6294e-10
0.05,7.1,0.05,-7,0.05,4.41289e-10
0.05,7.1,0.05,-7,3.575,2.59541e-10
0.05,7.1,0.05,-7,7.1,6.35262e-11
0.05,7.1,0.05,-3.475,-7,2.59566e-10
0.05,7.1,0.05,-3.475,-3.475,1.38168e-09
0.05,7.1,0.05,-3.475,0.05,2.60329e-09
0.05,7.1,0.05,-3.475,3.575,1.3598e-09
0.05,7.1,0.05,-3.475,7.1,2.52921e-10
0.05,7.1,0.05,0.05,-7,4.29349e-10
0.05,7.1,0.05,0.05,-3.475,2.55968e-09
0.05,7.1,0.05,0.05,0.05,5.06965e-09
0.05,7.1,0.05,0.05,3.575,2.53384e-09
0.05,7.1,0.05,0.05,7.1,4.17878e-10
0.05,7.1,0.05,3.575,-7,2.49705e-10
0.05,7.1,0.05,3.575,-3.475,1.31789e-09
0.05,7.1,0.05,3.575,0.05,2.55379e-09
0.05,7.1,0.05,3.575,3.575,2.49238e-09
0.05,7.1,0.05,3.575,7.1,2.44827e-10
0.05,7.1,0.05,7.1,-7,6.08137e-11
0.05,7.1,0.05,7.1,-3.475,2.43365e-10
0.05,7.1,0.05,7.1,0.05,4.06919e-10
0.05,7.1,0.05,7.1,3.575,2.46212e-10
0.05,7.1,0.05,7.1,7.1,5.95052e-11
0.05,7.1,3.575,-7,-7,4.20788e-11
0.05,7.1,3.575,-7,-3.475,1.58012e-10
0.05,7.1,3.575,-7,0.05,2.57104e-10
0.05,7.1,3.575,-7,3.575,1.56091e-10
0.05,7.1,3.575,-7,7.1,4.1208e-11
0.05,7.1,3.575,-3.475,-7,1.561e-10
0.05,7.1,3.575,-3.475,-3.475,7.46918e-10
0.05,7.1,3.575,-3.475,0.05,1.34435e-09
0.05,7.1,3.575,-3.475,3.575,7.35904e-10
0.05,7.1,3.575,-3.475,7.1,1.52339e-10
0.05,7.1,3.575,0.05,-7,2.50569e-10
0.05,7.1,3.575,0.05,-3.475,1.32351e-09
0.05,7.1,3.575,0.05,0.05,2.49258e-09
0.05,7.1,3.575,0.05,3.575,2.07874e-09
0.05,7.1,3.575,0.05,7.1,2.59579e-10
0.05,7.1,3.575,3.575,-7,1.50512e-10
0.05,7.1,3.575,3.575,-3.475,7.14775e-10
0.05,7.1,3.575,3.575,0.05,1.83549e-09
0.05,7.1,3.575,3.575,3.575,3.95642e-08
0.05,7.1,3.575,3.575,7.1,2.28265e-10
0.05,7.1,3.575,7.1,-7,3.95338e-11
0.05,7.1,3.575,7.1,-3.475,1.46908e-10
0.05,7.1,3.575,7.1,0.05,2.41064e-10
0.05,7.1,3.575,7.1,3.575,2.14453e-10
0.05,7.1,3.575,7.1,7.1,3.89856e-11
0.05,7.1,7.1,-7,-7,1.31855e-11
0.05,7.1,7.1,-7,-3.475,4.13253e-11
0.05,7.1,7.1,-7,0.05,6.25191e-11
0.05,7.1,7.1,-7,3.575,4.08961e-11
0.05,7.1,7.1,-7,7.1,1.29471e-11
0.05,7.1,7.1,-3.475,-7,4.08981e-11
0.05,7.1,7.1,-3.475,-3.475,1.52844e-10
0.05,7.1,7.1,-3.475,0.05,2.48211e-10
0.05,7.1,7.1,-3.475,3.575,1.50994e-10
0.05,7.1,7.1,-3.475,7.1,4.00545e-11
0.05,7.1,7.1,0.05,-7,6.11706e-11
0.05,7.1,7.1,0.05,-3.475,2.45047e-10
0.05,7.1,7.1,0.05,0.05,4.09474e-10
0.05,7.1,7.1,0.05,3.575,2.4442e-10
0.05,7.1,7.1,0.05,7.1,5.98954e-11
0.05,7.1,7.1,3.575,-7,3.96438e-11
0.05,7.1,7.1,3.575,-3.475,1.47386e-10
0.05,7.1,7.1,3.575,0.05,2.39303e-10
0.05,7.1,7.1,3.575,3.575,2.02363e-10
0.05,7.1,7.1,3.575,7.1,3.93319e-11
0.05,7.1,7.1,7.1,-7,1.24867e-11
0.05,7.1,7.1,7.1,-3.475,3.88309e-11
0.05,7.1,7.1,7.1,0.05,5.85657e-11
0.05,7.1,7.1,7.1,3.575,3.85501e-11
0.05,7.1,7.1,7.1,7.1,1.22629e-11
3.575,7.1,-7,-7,-7,9.6775e-12
3.575,7.1,-7,-7,-3.475,2.90372e-11
3.575,7.1,-7,-7,0.05,4.31784e-11
3.575,7.1,-7,-7,3.575,2.87478e-11
3.575,7.1,-7,-7,7.1,9.5087e-12
3.575,7.1,-7,-3.475,-7,2.87492e-11
3.575,7.1,-7,-3.475,-3.475,1.01414e-10
3.575,7.1,-7,-3.475,0.05,1.60871e-10
3.575,7.1,-7,-3.475,3.575,1.00244e-10
3.575,7.1,-7,-3.475,7.1,2.818e-11
3.575,7.1,-7,0.05,-7,4.22863e-11
3.575,7.1,-7,0.05,-3.475,1.58921e-10
3.575,7.1,-7,0.05,0.05,2.58674e-10
3.575,7.1,-7,0.05,3.575,1.56989e-10
3.575,7.1,-7,0.05,7.1,4.14107e-11
3.575,7.1,-7,3.575,-7,2.79028e-11
3.575,7.1,-7,3.575,-3.475,9.79602e-11
3.575,7.1,-7,3.575,0.05,1.55092e-10
3.575,7.1,-7,3.575,3.575,9.68347e-11
3.575,7.1,-7,3.575,7.1,2.73522e-11
3.575,7.1,-7,7.1,-7,9.18242e-12
3.575,7.1,-7,7.1,-3.475,2.73535e-11
3.575,7.1,-7,7.1,0.05,4.05592e-11
3.575,7.1,-7,7.1,3.575,2.70828e-11
3.575,7.1,-7,7.1,7.1,9.02324e-12
3.575,7.1,-3.475,-7,-7,2.88263e-11
3.575,7.1,-3.475,-7,-3.475,1.0173e-10
3.575,7.1,-3.475,-7,0.05,1.61399e-10
3.575,7.1,-3.475,-7,3.575,1.00556e-10
3.575,7.1,-3.475,-7,7.1,2.82554e-11
3.575,7.1,-3.475,-3.475,-7,1.00561e-10
3.575,7.1,-3.475,-3.475,-3.475,4.41347e-10
3.575,7.1,-3.475,-3.475,0.05,7.66052e-10
3.575,7.1,-3.475,-3.475,3.575,4.35301e-10
3.575,7.1,-3.475,-3.475,7.1,9.82584e-11
3.575,7.1,-3.475,0.05,-7,1.57513e-10
3.575,7.1,-3.475,0.05,-3.475,7.54914e-10
3.575,7.1,-3.475,0.05,0.05,1.36e-09
3.575,7.1,-3.475,0.05,3.575,7.43905e-10
3.575,7.1,-3.475,0.05,7.1,1.53713e-10
3.575,7.1,-3.475,3.575,-7,9.71396e-11
3.575,7.1,-3.475,3.575,-3.475,4.2354e-10
3.575,7.1,-3.475,3.575,0.05,7.33129e-10
3.575,7.1,-3.475,3.575,3.575,4.17804e-10
3.575,7.1,-3.475,3.575,7.1,9.4924e-11
3.575,7.1,-3.475,7.1,-7,2.71562e-11
3.575,7.1,-3.475,7.1,-3.475,9.49292e-11
3.575,7.1,-3.475,7.1,0.05,1.50032e-10
3.575,7.1,-3.475,7.1,3.575,9.38427e-11
3.575,7.1,-3.475,7.1,7.1,2.66221e-11
3.575,7.1,0.05,-7,-7,4.25254e-11
3.575,7.1,0.05,-7,-3.475,1.59981e-10
3.575,7.1,0.05,-7,0.05,2.60475e-10
3.575,7.1,0.05,-7,3.575,1.5802e-10
3.575,7.1,0.05,-7,7.1,4.16429e-11
3.575,7.1,0.05,-3.475,-7,1.58035e-10
3.575,7.1,0.05,-3.475,-3.475,7.58013e-10
3.575,7.1,0.05,-3.475,0.05,1.36575e-09
3.575,7.1,0.05,-3.475,3.575,7.46832e-10
3.575,7.1,0.05,-3.475,7.1,1.54215e-10
3.575,7.1,0.05,0.05,-7,2.53844e-10
3.575,7.1,0.05,0.05,-3.475,1.34452e-09
3.575,7.1,0.05,0.05,0.05,2.53317e-09
3.575,7.1,0.05,0.05,3.575,1.67895e-09
3.575,7.1,0.05,0.05,7.1,2.51021e-10
3.575,7.1,0.05,3.575,-7,1.52364e-10
3.575,7.1,0.05,3.575,-3.475,7.25355e-10
3.575,7.1,0.05,3.575,0.05,1.71404e-09
3.575,7.1,0.05,3.575,3.575,1.89675e-08
3.575,7.1,0.05,3.575,7.1,1.77875e-10
3.575,7.1,0.05,7.1,-7,3.9949e-11
3.575,7.1,0.05,7.1,-3.475,1.48711e-10
3.575,7.1,0.05,7.1,0.05,2.42313e-10
3.575,7.1,0.05,7.1,3.575,1.81104e-10
3.575,7.1,0.05,7.1,7.1,3.91536e-11
3.575,7.1,3.575,-7,-7,2.81271e-11
3.575,7.1,3.575,-7,-3.475,9.88913e-11
3.575,7.1,3.575,-7,0.05,1.56623e-10
3.575,7.1,3.575,-7,3.575,9.77368e-11
3.575,7.1,3.575,-7,7.1,2.75716e-11
3.575,7.1,3.575,-3.475,-7,9.77426e-11
3.575,7.1,3.575,-3.475,-3.475,4.27118e-10
3.575,7.1,3.575,-3.475,0.05,7.40412e-10
3.575,7.1,3.575,-3.475,3.575,4.21056e-10
3.575,7.1,3.575,-3.475,7.1,9.55753e-11
3.575,7.1,3.575,0.05,-7,1.52861e-10
3.575,7.1,3.575,0.05,-3.475,7.28294e-10
3.575,7.1,3.575,0.05,0.05,1.47171e-09
3.575,7.1,3.575,0.05,3.575,2.86422e-08
3.575,7.1,3.575,0.05,7.1,2.78324e-09
3.575,7.1,3.575,3.575,-7,9.44272e-11
3.575,7.1,3.575,3.575,-3.475,4.09527e-10
3.575,7.1,3.575,3.575,0.05,8.3465e-09
3.575,7.1,3.575,3.575,3.575,9.20279e-07
3.575,7.1,3.575,3.575,7.1,2.93604e-09
3.575,7.1,3.575,7.1,-7,2.65021e-11
3.575,7.1,3.575,7.1,-3.475,9.22856e-11
3.575,7.1,3.575,7.1,0.05,1.65133e-10
3.575,7.1,3.575,7.1,3.575,6.21473e-10
3.575,7.1,3.575,7.1,7.1,2.7844e-11
3.575,7.1,7.1,-7,-7,9.26885e-12
3.575,7.1,7.1,-7,-3.475,2.76465e-11
3.575,7.1,7.1,-7,0.05,4.10144e-11
3.575,7.1,7.1,-7,3.575,2.73726e-11
3.575,7.1,7.1,-7,7.1,9.108e-12
3.575,7.1,7.1,-3.475,-7,2.73738e-11
3.575,7.1,7.1,-3.475,-3.475,9.58113e-11
3.575,7.1,7.1,-3.475,0.05,1.51506e-10
3.575,7.1,7.1,-3.475,3.575,9.475e-11
3.575,7.1,7.1,-3.475,7.1,2.68351e-11
3.575,7.1,7.1,0.05,-7,4.0172e-11
3.575,7.1,7.1,0.05,-3.475,1.49681e-10
3.575,7.1,7.1,0.05,0.05,2.43001e-10
3.575,7.1,7.1,0.05,3.575,2.21179e-10
3.575,7.1,7.1,0.05,7.1,4.13298e-11
3.575,7.1,7.1,3.575,-7,2.65724e-11
3.575,7.1,7.1,3.575,-3.475,9.25694e-11
3.575,7.1,7.1,3.575,0.05,1.64058e-10
3.575,7.1,7.1,3.575,3.575,1.20163e-09
3.575,7.1,7.1,3.575,7.1,3.49513e-11
3.575,7.1,7.1,7.1,-7,8.79701e-12
3.575,7.1,7.1,7.1,-3.475,2.60524e-11
3.575,7.1,7.1,7.1,0.05,3.86563e-11
